cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
16C,EXYZ200CF2,37,2024-02-01,-0.12630782,0.0,1,0,-0.11865649
16C,EXYZ200CF2,38,2024-03-01,1.9443637,6.0,1,0,5.9891834
16C,EXYZ200CF2,39,2024-04-01,-0.08036277,0.0,1,0,-0.07721847
16C,EXYZ200CF2,40,2024-05-01,3.4317613,30.0,1,0,29.931072
16C,EXYZ200CF3,35,2023-12-01,0.019470096,0.0,1,0,0.019660873
16C,EXYZ200CF3,36,2024-01-01,-0.013873816,6.0,1,0,-0.013778018
16C,EXYZ200CF3,37,2024-02-01,-0.0063299537,0.0,1,0,-0.006309962
16C,EXYZ200CF3,38,2024-03-01,0.12274706,0.0,1,0,0.13059841
16C,EXYZ200CF3,39,2024-04-01,-0.012678921,0.0,1,0,-0.012598882
16C,EXYZ200CF3,40,2024-05-01,2.5097325,12.0,1,0,11.301639
16C,EZAB300C020,35,2024-01-01,2.0714302,12.0,1,0,6.9361653
16C,EZAB300C020,36,2024-02-01,2.018042,18.0,1,0,6.52358
16C,EZAB300C020,37,2024-03-01,2.5282638,0.0,1,0,11.53173
16C,EZAB300C020,38,2024-04-01,0.058407545,0.0,1,0,0.060146965
16C,EZAB300C020,39,2024-05-01,1.9263943,6.0,1,0,5.8647137
16C,EZAB300C033,35,2023-12-01,0.13761902,0.0,1,0,0.14753827
16C,EZAB300C033,36,2024-01-01,5.010624,126.0,1,0,148.99829
16C,EZAB300C033,37,2024-02-01,4.502879,162.0,1,0,89.27668
16C,EZAB300C033,38,2024-03-01,5.5770617,474.0,1,0,263.29388
16C,EZAB300C033,39,2024-04-01,4.0277004,24.0,1,0,55.131683
16C,EZAB300C033,40,2024-05-01,5.682133,246.0,1,0,292.575
16C,EZAB300C109,35,2023-12-01,-0.0028412342,0.0,1,0,-0.0028372018
16C,EZAB300C109,36,2024-01-01,4.6153274,72.0,1,0,100.0209
16C,EZAB300C109,37,2024-02-01,4.594549,162.0,1,0,97.94352
16C,EZAB300C109,38,2024-03-01,5.32131,54.0,1,0,203.65181
16C,EZAB300C109,39,2024-04-01,4.2951226,0.0,1,0,72.34121
16C,EZAB300C109,40,2024-05-01,4.795997,126.0,1,0,120.025
16C,EZAB300C115,35,2023-12-01,0.07958698,0.0,1,0,0.08283975
16C,EZAB300C115,36,2024-01-01,3.9463744,114.0,1,0,50.747414
16C,EZAB300C115,37,2024-02-01,3.5222597,66.0,1,0,32.86086
16C,EZAB300C115,38,2024-03-01,4.440428,66.0,1,0,83.81122
16C,EZAB300C115,39,2024-04-01,3.1797626,0.0,1,0,23.041046
16C,EZAB300C115,40,2024-05-01,4.1783805,66.0,1,0,64.26008
16C,EZAB300C116,35,2023-12-01,0.0555923,0.0,1,0,0.057166584
16C,EZAB300C116,36,2024-01-01,3.9052858,78.0,1,0,48.664272
16C,EZAB300C116,37,2024-02-01,3.7075515,36.0,1,0,39.7539
16C,EZAB300C116,38,2024-03-01,5.789603,288.0,1,0,325.8833
16C,EZAB300C116,39,2024-04-01,3.5632863,66.0,1,0,34.278946
16C,EZAB300C116,40,2024-05-01,3.807683,42.0,1,0,44.045944
16C,EZAB300C205,35,2023-12-01,-0.179384,0.0,1,0,-0.1642151
16C,EZAB300C205,36,2024-01-01,2.5190992,42.0,1,0,11.417406
16C,EZAB300C205,37,2024-02-01,2.0951405,48.0,1,0,7.126582
16C,EZAB300C205,38,2024-03-01,5.22396,294.0,1,0,184.66795
16C,EZAB300C205,39,2024-04-01,0.4925211,0.0,1,0,0.6364367
16C,EZAB300C205,40,2024-05-01,1.9197259,6.0,1,0,5.819089
16C,EZAB300C2050,35,2024-01-01,-0.1033563,0.0,1,0,-0.09819439
16C,EZAB300C2050,36,2024-02-01,-0.27339125,0.0,1,0,-0.23920493
16C,EZAB300C2050,37,2024-03-01,4.135949,312.0,1,0,61.54893
16C,EZAB300C2050,38,2024-04-01,-0.3178233,0.0,1,0,-0.27226862
16C,EZAB300C2050,39,2024-05-01,1.8436841,6.0,1,0,5.319778
16C,EZAB300C222,35,2023-12-01,0.18032265,0.0,1,0,0.19760372
16C,EZAB300C222,36,2024-01-01,5.204403,126.0,1,0,181.07213
16C,EZAB300C222,37,2024-02-01,5.0134115,174.0,1,0,149.417
16C,EZAB300C222,38,2024-03-01,5.949727,252.0,1,0,382.64862
16C,EZAB300C222,39,2024-04-01,4.748616,162.0,1,0,114.42445
16C,EZAB300C222,40,2024-05-01,5.626661,276.0,1,0,276.73315
16C,EZAB300C302,35,2023-12-01,0.014180541,0.0,1,0,0.0142815625
16C,EZAB300C302,36,2024-01-01,0.030116856,0.0,1,0,0.030574957
16C,EZAB300C302,37,2024-02-01,0.12554592,6.0,1,0,0.13376723
16C,EZAB300C302,38,2024-03-01,0.3598487,0.0,1,0,0.4331126
16C,EZAB300C302,39,2024-04-01,-0.14579588,0.0,1,0,-0.1356659
16C,EZAB300C302,40,2024-05-01,1.9271915,6.0,1,0,5.870188
16C,EZAB300C310,35,2023-12-01,0.13678193,0.0,1,0,0.14657809
16C,EZAB300C310,36,2024-01-01,3.9127426,84.0,1,0,49.03599
16C,EZAB300C310,37,2024-02-01,3.861534,42.0,1,0,46.538223
16C,EZAB300C310,38,2024-03-01,4.4860945,60.0,1,0,87.774055
16C,EZAB300C310,39,2024-04-01,3.4272025,18.0,1,0,29.790384
16C,EZAB300C310,40,2024-05-01,4.5392222,96.0,1,0,92.61796
16C,EZAB300C315,35,2023-12-01,0.093753815,0.0,1,0,0.098289326
16C,EZAB300C315,36,2024-01-01,4.6139655,204.0,1,0,99.883415
16C,EZAB300C315,37,2024-02-01,4.263894,18.0,1,0,70.08626
16C,EZAB300C315,38,2024-03-01,5.2274747,108.0,1,0,185.32169
16C,EZAB300C315,39,2024-04-01,3.8600397,96.0,1,0,46.467236
16C,EZAB300C315,40,2024-05-01,5.1779437,174.0,1,0,176.31783
16C,EZAB300C318,35,2023-12-01,0.18298125,0.0,1,0,0.20079188
16C,EZAB300C318,36,2024-01-01,4.2569356,54.0,1,0,69.59332
16C,EZAB300C318,37,2024-02-01,4.124334,66.0,1,0,60.82661
16C,EZAB300C318,38,2024-03-01,4.868683,12.0,1,0,129.14938
16C,EZAB300C318,39,2024-04-01,3.5916643,18.0,1,0,35.29443
16C,EZAB300C318,40,2024-05-01,5.119609,180.0,1,0,166.26993
16C,EZAB300C342,35,2024-01-01,0.9837708,0.0,1,0,1.6745224
16C,EZAB300C342,36,2024-02-01,0.401051,6.0,1,0,0.49339345
16C,EZAB300C342,37,2024-03-01,1.7806238,0.0,1,0,4.9335566
16C,EZAB300C342,38,2024-04-01,0.35732803,0.0,1,0,0.42950472
16C,EZAB300C342,39,2024-05-01,1.9034461,6.0,1,0,5.7089744
16C,EZAB300C41,35,2023-12-01,0.18718076,0.0,1,0,0.20584524
16C,EZAB300C41,36,2024-01-01,4.3510695,96.0,1,0,76.56136
16C,EZAB300C41,37,2024-02-01,4.1450467,42.0,1,0,62.12057
16C,EZAB300C41,38,2024-03-01,5.7865176,336.0,1,0,324.87622
16C,EZAB300C41,39,2024-04-01,3.9470224,96.0,1,0,50.780956
16C,EZAB300C41,40,2024-05-01,4.3104715,72.0,1,0,73.4756
16C,EZAB300C470,35,2023-12-01,0.11388183,0.0,1,0,0.120619684
16C,EZAB300C470,36,2024-01-01,6.137121,492.0,1,0,461.71957
16C,EZAB300C470,37,2024-02-01,5.8603034,408.0,1,0,349.83057
16C,EZAB300C470,38,2024-03-01,7.059227,1296.0,1,0,1162.5454
16C,EZAB300C470,39,2024-04-01,4.8187037,186.0,1,0,122.80449
16C,EZAB300C470,40,2024-05-01,5.997491,450.0,1,0,401.41782
16C,EZAB300C471,35,2023-12-01,0.054664254,0.0,1,0,0.056185946
16C,EZAB300C471,36,2024-01-01,2.8039556,0.0,1,0,15.509823
16C,EZAB300C471,37,2024-02-01,2.7424974,36.0,1,0,14.525711
16C,EZAB300C471,38,2024-03-01,5.0803237,192.0,1,0,159.82611
16C,EZAB300C471,39,2024-04-01,2.0576077,6.0,1,0,6.827222
16C,EZAB300C471,40,2024-05-01,2.6008153,12.0,1,0,12.474719
16C,EZAB300C472,35,2023-12-01,0.20515537,0.0,1,0,0.22771579
16C,EZAB300C472,36,2024-01-01,4.5439196,162.0,1,0,93.05875
16C,EZAB300C472,37,2024-02-01,3.3169343,42.0,1,0,26.575684
16C,EZAB300C472,38,2024-03-01,4.946221,114.0,1,0,139.64246
16C,EZAB300C472,39,2024-04-01,3.5550263,60.0,1,0,33.98874
16C,EZAB300C472,40,2024-05-01,4.002508,54.0,1,0,53.735264
16C,EZAB300C480,35,2023-12-01,0.20900226,0.0,1,0,0.23244777
16C,EZAB300C480,36,2024-01-01,6.1109176,492.0,1,0,449.75214
16C,EZAB300C480,37,2024-02-01,5.946655,444.0,1,0,381.47174
16C,EZAB300C480,38,2024-03-01,7.291935,1632.0,1,0,1467.4093
16C,EZAB300C480,39,2024-04-01,3.662236,192.0,1,0,37.948334
16C,EZAB300C480,40,2024-05-01,5.892514,366.0,1,0,361.3151
16C,EZAB300C480M,35,2023-12-01,0.23287773,0.0,1,0,0.26222715
16C,EZAB300C480M,36,2024-01-01,5.818363,204.0,1,0,335.42096
16C,EZAB300C480M,37,2024-02-01,5.697582,324.0,1,0,297.14554
16C,EZAB300C480M,38,2024-03-01,6.7645493,588.0,1,0,865.5755
16C,EZAB300C480M,39,2024-04-01,5.402341,246.0,1,0,220.92531
16C,EZAB300C480M,40,2024-05-01,6.049609,438.0,1,0,422.94733
16C,EZAB300C481M,35,2023-12-01,0.23630583,0.0,1,0,0.2665616
16C,EZAB300C481M,36,2024-01-01,3.5282001,48.0,1,0,33.062603
16C,EZAB300C481M,37,2024-02-01,3.2200546,30.0,1,0,24.029488
16C,EZAB300C481M,38,2024-03-01,6.139471,300.0,1,0,462.80817
16C,EZAB300C481M,39,2024-04-01,0.07584572,0.0,1,0,0.07879612
16C,EZAB300C481M,40,2024-05-01,3.233534,24.0,1,0,24.369156
16C,EZAB300C482,35,2023-12-01,0.05808729,0.0,1,0,0.059807498
16C,EZAB300C482,36,2024-01-01,-0.007789314,0.0,1,0,-0.007759056
16C,EZAB300C482,37,2024-02-01,-0.011618972,0.0,1,0,-0.011551732
16C,EZAB300C482,38,2024-03-01,0.8463392,12.0,1,0,1.3310976
16C,EZAB300C482,39,2024-04-01,-0.026581407,0.0,1,0,-0.02623123
16C,EZAB300C482,40,2024-05-01,3.4945216,36.0,1,0,31.934528
16C,EZAB300C500,35,2023-12-01,-0.080002666,0.0,1,0,-0.07688612
16C,EZAB300C500,36,2024-01-01,4.657963,90.0,1,0,104.4211
16C,EZAB300C500,37,2024-02-01,2.86659,24.0,1,0,16.576979
16C,EZAB300C500,38,2024-03-01,4.9924803,348.0,1,0,146.30132
16C,EZAB300C500,39,2024-04-01,2.3259473,0.0,1,0,9.236372
16C,EZAB300C500,40,2024-05-01,3.725752,42.0,1,0,40.502434
16C,EZAB300C501,35,2023-12-01,0.061699867,0.0,1,0,0.06364307
16C,EZAB300C501,36,2024-01-01,3.1762052,72.0,1,0,22.955673
16C,EZAB300C501,37,2024-02-01,3.1699424,36.0,1,0,22.806112
16C,EZAB300C501,38,2024-03-01,3.8761623,78.0,1,0,47.23873
16C,EZAB300C501,39,2024-04-01,2.873039,42.0,1,0,16.690699
16C,EZAB300C501,40,2024-05-01,4.04472,60.0,1,0,56.095207
16C,EZAB300C60,35,2023-12-01,-0.08929467,0.0,1,0,-0.08542396
16C,EZAB300C60,36,2024-01-01,2.6127172,36.0,1,0,12.636052
16C,EZAB300C60,37,2024-02-01,2.659019,24.0,1,0,13.282271
16C,EZAB300C60,38,2024-03-01,3.1716757,0.0,1,0,22.847412
16C,EZAB300C60,39,2024-04-01,2.4626524,24.0,1,0,10.735899
16C,EZAB300C60,40,2024-05-01,2.9054518,18.0,1,0,17.273497
16C,EZAB300C61,35,2023-12-01,0.17498851,0.0,1,0,0.19123252
16C,EZAB300C61,36,2024-01-01,2.0732212,24.0,1,0,6.950392
16C,EZAB300C61,37,2024-02-01,0.36265916,6.0,1,0,0.43714598
16C,EZAB300C61,38,2024-03-01,2.801691,18.0,1,0,15.472479
16C,EZAB300C61,39,2024-04-01,0.07582641,0.0,1,0,0.07877529
16C,EZAB300C61,40,2024-05-01,2.5688906,12.0,1,0,12.051337
16C,EZAB300C65,35,2024-01-01,2.2552295,24.0,1,0,8.537481
16C,EZAB300C65,36,2024-02-01,-0.1073426,0.0,1,0,-0.10178211
16C,EZAB300C65,37,2024-03-01,3.2630868,72.0,1,0,25.130072
16C,EZAB300C65,38,2024-04-01,-0.2060678,0.0,1,0,-0.1862221
16C,EZAB300C65,39,2024-05-01,3.4942014,30.0,1,0,31.923985
16C,EZAB300C71,35,2023-12-01,-0.21008515,0.0,1,0,-0.18948478
16C,EZAB300C71,36,2024-01-01,3.9198704,66.0,1,0,49.393913
16C,EZAB300C71,37,2024-02-01,2.4313846,0.0,1,0,10.37462
16C,EZAB300C71,38,2024-03-01,5.935316,348.0,1,0,377.15952
16C,EZAB300C71,39,2024-04-01,0.534866,0.0,1,0,0.70721936
16C,EZAB300C71,40,2024-05-01,3.1218467,18.0,1,0,21.688238
16C,EZAB300C83,35,2023-12-01,-0.025701463,0.0,1,0,-0.025373992
16C,EZAB300C83,36,2024-01-01,-0.00576216,0.0,1,0,-0.00574559
16C,EZAB300C83,37,2024-02-01,-0.04842019,0.0,1,0,-0.047266625
16C,EZAB300C83,38,2024-03-01,1.6390529,0.0,1,0,4.150289
16C,EZAB300C83,39,2024-04-01,0.100305736,0.0,1,0,0.10550886
16C,EZAB300C83,40,2024-05-01,1.7680494,6.0,1,0,4.8594127
16C,EZAB300C84,35,2024-01-01,0.026567698,0.0,1,0,0.026923764
16C,EZAB300C84,36,2024-02-01,-0.019545913,0.0,1,0,-0.01935613
16C,EZAB300C84,37,2024-03-01,2.4243965,12.0,1,0,10.295411
16C,EZAB300C84,38,2024-04-01,0.05126536,0.0,1,0,0.052602172
16C,EZAB300C84,39,2024-05-01,4.210095,72.0,1,0,66.36294
16C,EZAB300CF2,35,2023-12-01,0.007940769,0.0,1,0,0.007972381
16C,EZAB300CF2,36,2024-01-01,2.9919596,96.0,1,0,18.924688
16C,EZAB300CF2,37,2024-02-01,0.016050458,0.0,1,0,0.016179958
16C,EZAB300CF2,38,2024-03-01,3.656629,0.0,1,0,37.730564
16C,EZAB300CF2,39,2024-04-01,0.21079707,0.0,1,0,0.23466177
16C,EZAB300CF2,40,2024-05-01,3.6021852,36.0,1,0,35.6783
16C,FIJK001K,35,2023-12-01,0.107616186,0.0,1,0,0.113620244
16C,FIJK001K,36,2024-01-01,6.708515,896.0,1,0,818.35315
16C,FIJK001K,37,2024-02-01,6.1545753,591.0,1,0,469.86685
16C,FIJK001K,38,2024-03-01,7.5491295,1996.0,1,0,1898.0889
16C,FIJK001K,39,2024-04-01,5.5957623,459.0,1,0,268.28284
16C,FIJK001K,40,2024-05-01,7.187925,1474.0,1,0,1322.3542
16C,FIJK250C,35,2023-12-01,6.524799,748.0,1,0,680.84265
16C,FIJK250C,36,2024-01-01,6.571797,1180.0,1,0,713.65283
16C,FIJK250C,37,2024-02-01,7.340633,940.0,1,0,1540.6876
16C,FIJK250C,38,2024-03-01,7.7027035,2838.0,1,0,2213.3262
16C,FIJK250C,39,2024-04-01,6.4038486,916.0,1,0,603.1658
16C,FIJK250C,40,2024-05-01,8.06443,3261.0,1,0,3178.3442
16C,FNOP001K102,35,2023-12-01,0.120853305,0.0,1,0,0.12845935
16C,FNOP001K102,36,2024-01-01,5.546816,198.0,1,0,255.41977
16C,FNOP001K102,37,2024-02-01,0.54416275,0.0,1,0,0.72316504
16C,FNOP001K102,38,2024-03-01,3.5440373,74.0,1,0,33.606354
16C,FNOP001K102,39,2024-04-01,0.027882934,0.0,1,0,0.0282753
16C,FNOP001K102,40,2024-05-01,2.418891,9.0,1,0,10.233394
16C,FNOP001K103,35,2023-12-01,0.019793749,0.0,1,0,0.019990945
16C,FNOP001K103,36,2024-01-01,5.090233,174.0,1,0,161.42767
16C,FNOP001K103,37,2024-02-01,2.4874718,9.0,1,0,11.030822
16C,FNOP001K103,38,2024-03-01,3.7380452,40.0,1,0,41.015778
16C,FNOP001K103,39,2024-04-01,0.060404062,0.0,1,0,0.06226568
16C,FNOP001K103,40,2024-05-01,1.2911112,3.0,1,0,2.6368256
16C,FNOP001K104,35,2023-12-01,-0.11061883,0.0,1,0,-0.10472006
16C,FNOP001K104,36,2024-01-01,4.406013,150.0,1,0,80.94211
16C,FNOP001K104,37,2024-02-01,2.3590631,18.0,1,0,9.581034
16C,FNOP001K104,38,2024-03-01,4.665658,87.0,1,0,105.235466
16C,FNOP001K104,39,2024-04-01,-0.30350995,0.0,1,0,-0.26177746
16C,FNOP001K104,40,2024-05-01,1.9466597,6.0,1,0,6.0052485
16C,FNOP001K105,35,2023-12-01,0.03880155,0.0,1,0,0.039564162
16C,FNOP001K105,36,2024-01-01,5.1053286,144.0,1,0,163.89824
16C,FNOP001K105,37,2024-02-01,2.1977806,9.0,1,0,8.005006
16C,FNOP001K105,38,2024-03-01,2.8048112,14.0,1,0,15.523956
16C,FNOP001K105,39,2024-04-01,0.02462387,0.0,1,0,0.024929542
16C,FNOP001K105,40,2024-05-01,1.3761563,3.0,1,0,2.9596527
16C,FNOP001K106,35,2024-01-01,3.997486,146.0,1,0,53.461067
16C,FNOP001K106,36,2024-02-01,1.6406562,3.0,1,0,4.1585536
16C,FNOP001K106,37,2024-03-01,2.9071765,2.0,1,0,17.30504
16C,FNOP001K106,38,2024-04-01,-0.22836828,0.0,1,0,-0.20416889
16C,FNOP001K106,39,2024-05-01,1.490307,3.0,1,0,3.438458
16C,FQRS001KLOO,35,2023-12-01,-0.07557607,0.0,1,0,-0.0727908
16C,FQRS001KLOO,36,2024-01-01,4.4543214,75.0,1,0,84.99777
16C,FQRS001KLOO,37,2024-02-01,3.9617405,133.0,1,0,51.548706
16C,FQRS001KLOO,38,2024-03-01,6.7159944,710.0,1,0,824.5042
16C,FQRS001KLOO,39,2024-04-01,3.698326,0.0,1,0,39.379658
16C,FQRS001KLOO,40,2024-05-01,4.645076,104.0,1,0,103.07125
16C,FQRS001KYZE,35,2024-01-01,1.3816152,2.0,1,0,2.9813268
16C,FQRS001KYZE,36,2024-02-01,1.5875765,2.0,1,0,3.891879
16C,FQRS001KYZE,37,2024-03-01,3.5992227,48.0,1,0,35.569798
16C,FQRS001KYZE,38,2024-04-01,-0.028824806,0.0,1,0,-0.028413337
16C,FQRS001KYZE,39,2024-05-01,4.1412005,64.0,1,0,61.878265
16C,FQRS003KLOON,35,2023-12-01,-0.022167802,0.0,1,0,-0.021923902
16C,FQRS003KLOON,36,2024-01-01,3.1441069,20.0,1,0,22.198946
16C,FQRS003KLOON,37,2024-02-01,3.0548239,34.0,1,0,20.21745
16C,FQRS003KLOON,38,2024-03-01,3.9833574,58.0,1,0,52.697018
16C,FQRS003KLOON,39,2024-04-01,2.9743829,44.0,1,0,18.577538
16C,FQRS003KLOON,40,2024-05-01,3.1814,22.0,1,0,23.080444
16C,FRST004K70,35,2023-12-01,0.056457043,0.0,1,0,0.05808116
16C,FRST004K70,36,2024-01-01,2.9412818,40.0,1,0,17.940107
16C,FRST004K70,37,2024-02-01,2.9383435,8.0,1,0,17.884539
16C,FRST004K70,38,2024-03-01,5.029746,88.0,1,0,151.89418
16C,FRST004K70,39,2024-04-01,0.008410811,0.0,1,0,0.008446282
16C,FRST004K70,40,2024-05-01,4.969429,152.0,1,0,142.94467
16C,FRST004K71,35,2023-12-01,0.060570717,0.0,1,0,0.062442727
16C,FRST004K71,36,2024-01-01,3.1724446,28.0,1,0,22.865755
16C,FRST004K71,37,2024-02-01,3.0337903,16.0,1,0,19.775831
16C,FRST004K71,38,2024-03-01,3.9822373,44.0,1,0,52.636906
16C,FRST004K71,39,2024-04-01,2.4479883,0.0,1,0,10.565058
16C,FRST004K71,40,2024-05-01,3.8317828,48.0,1,0,45.144733
16C,FRST004K73,35,2023-12-01,0.08753073,0.0,1,0,0.09147581
16C,FRST004K73,36,2024-01-01,2.691504,28.0,1,0,13.753849
16C,FRST004K73,37,2024-02-01,2.981749,28.0,1,0,18.722282
16C,FRST004K73,38,2024-03-01,3.8455348,64.0,1,0,45.7837
16C,FRST004K73,39,2024-04-01,0.12294078,0.0,1,0,0.13081744
16C,FRST004K73,40,2024-05-01,3.4758165,32.0,1,0,31.324211
16C,FRST004K74,35,2023-12-01,0.03704667,0.0,1,0,0.037741452
16C,FRST004K74,36,2024-01-01,3.4007976,68.0,1,0,28.988008
16C,FRST004K74,37,2024-02-01,3.549788,64.0,1,0,33.80594
16C,FRST004K74,38,2024-03-01,4.4367785,92.0,1,0,83.50228
16C,FRST004K74,39,2024-04-01,2.7483203,0.0,1,0,14.61638
16C,FRST004K74,40,2024-05-01,4.278571,80.0,1,0,71.13729
16C,FRST004K77,35,2024-01-01,1.4896305,20.0,1,0,3.4354563
16C,FRST004K77,36,2024-02-01,0.44923705,0.0,1,0,0.56711614
16C,FRST004K77,37,2024-03-01,1.7416532,0.0,1,0,4.70677
16C,FRST004K77,38,2024-04-01,0.08978516,0.0,1,0,0.09393923
16C,FRST004K77,39,2024-05-01,1.5231836,4.0,1,0,3.5868044
16C,FRST004K80,35,2024-01-01,0.3960683,0.0,1,0,0.48597085
16C,FRST004K80,36,2024-02-01,-0.0080932975,0.0,1,0,-0.008060635
16C,FRST004K80,37,2024-03-01,3.6817064,41.0,1,0,38.714104
16C,FRST004K80,38,2024-04-01,1.0500071,16.0,1,0,1.8576715
16C,FRST004K80,39,2024-05-01,2.2305555,8.0,1,0,8.305034
16C,FRST004K81,35,2023-12-01,-0.025308013,0.0,1,0,-0.02499045
16C,FRST004K81,36,2024-01-01,1.2006613,0.0,1,0,2.3223133
16C,FRST004K81,37,2024-02-01,1.8549616,4.0,1,0,5.3914533
16C,FRST004K81,38,2024-03-01,3.6583698,8.0,1,0,37.798042
16C,FRST004K81,39,2024-04-01,1.0919447,0.0,1,0,1.9800637
16C,FRST004K81,40,2024-05-01,3.8509595,50.0,1,0,46.038177
16C,FRST004K82,35,2023-12-01,-0.0044825077,0.0,1,0,-0.0044724764
16C,FRST004K82,36,2024-01-01,2.9319031,28.0,1,0,17.763306
16C,FRST004K82,37,2024-02-01,2.9231005,12.0,1,0,17.598864
16C,FRST004K82,38,2024-03-01,4.136344,84.0,1,0,61.57363
16C,FRST004K82,39,2024-04-01,2.5207095,0.0,1,0,11.437418
16C,FRST004K82,40,2024-05-01,3.9800782,56.0,1,0,52.52122
16C,FRST004K88,35,2023-12-01,0.13407457,0.0,1,0,0.14347808
16C,FRST004K88,36,2024-01-01,3.23176,20.0,1,0,24.324188
16C,FRST004K88,37,2024-02-01,3.3702908,40.0,1,0,28.086983
16C,FRST004K88,38,2024-03-01,4.082197,48.0,1,0,58.275566
16C,FRST004K88,39,2024-04-01,0.20994627,0.0,1,0,0.23361178
16C,FRST004K88,40,2024-05-01,3.2075765,24.0,1,0,23.719107
16C,FRST004K90,35,2023-12-01,0.06138861,0.0,1,0,0.063312046
16C,FRST004K90,36,2024-01-01,3.2627876,40.0,1,0,25.122253
16C,FRST004K90,37,2024-02-01,3.317585,32.0,1,0,26.593632
16C,FRST004K90,38,2024-03-01,3.953799,80.0,1,0,51.133045
16C,FRST004K90,39,2024-04-01,2.7327216,16.0,1,0,14.374673
16C,FRST004K90,40,2024-05-01,3.371503,32.0,1,0,28.122269
16C,FRST004KSB,35,2023-12-01,-0.03369832,0.0,1,0,-0.033136856
16C,FRST004KSB,36,2024-01-01,2.5116124,2.0,1,0,11.324787
16C,FRST004KSB,37,2024-02-01,2.3662899,32.0,1,0,9.657777
16C,FRST004KSB,38,2024-03-01,3.024558,0.0,1,0,19.584906
16C,FRST004KSB,39,2024-04-01,0.036048293,0.0,1,0,0.03670591
16C,FRST004KSB,40,2024-05-01,3.9033842,48.0,1,0,48.56992
16C,FRST004KSW,35,2023-12-01,-0.22413027,0.0,1,0,-0.20078899
16C,FRST004KSW,36,2024-01-01,0.0116971135,0.0,1,0,0.011765792
16C,FRST004KSW,37,2024-02-01,-0.2079022,0.0,1,0,-0.18771352
16C,FRST004KSW,38,2024-03-01,2.4593105,0.0,1,0,10.696744
16C,FRST004KSW,39,2024-04-01,0.027965605,0.0,1,0,0.028360313
16C,FRST004KSW,40,2024-05-01,3.2156196,24.0,1,0,23.918726
16C,FSTU001K25,35,2023-12-01,-0.29148424,0.0,1,0,-0.2528462
16C,FSTU001K25,36,2024-01-01,4.8963037,120.0,1,0,132.79431
16C,FSTU001K25,37,2024-02-01,2.5877533,24.0,1,0,12.299857
16C,FSTU001K25,38,2024-03-01,3.3889682,0.0,1,0,28.635359
16C,FSTU001K25,39,2024-04-01,-0.10254073,0.0,1,0,-0.097458616
16C,FSTU001K25,40,2024-05-01,3.1330528,24.0,1,0,21.943916
16C,FSTU001K28,35,2023-12-01,-0.2197845,0.0,1,0,-0.19730823
16C,FSTU001K28,36,2024-01-01,3.9399028,168.0,1,0,50.4136
16C,FSTU001K28,37,2024-02-01,2.1373162,0.0,1,0,7.476658
16C,FSTU001K28,38,2024-03-01,4.027701,156.0,1,0,55.13171
16C,FSTU001K28,39,2024-04-01,2.1421356,24.0,1,0,7.5176086
16C,FSTU001K28,40,2024-05-01,3.1378462,24.0,1,0,22.05416
16C,FSTU001K779,35,2023-12-01,-0.12876439,0.0,1,0,-0.12081891
16C,FSTU001K779,36,2024-01-01,3.4768393,48.0,1,0,31.357288
16C,FSTU001K779,37,2024-02-01,3.3484755,10.0,1,0,27.459312
16C,FSTU001K779,38,2024-03-01,4.3614078,0.0,1,0,77.36738
16C,FSTU001K779,39,2024-04-01,3.5301251,24.0,1,0,33.12824
16C,FSTU001K779,40,2024-05-01,3.152323,24.0,1,0,22.390337
16C,FSTU001K786,35,2023-12-01,0.2631725,0.0,1,0,0.30105114
16C,FSTU001K786,36,2024-01-01,3.7643576,48.0,1,0,42.135986
16C,FSTU001K786,37,2024-02-01,3.869161,120.0,1,0,46.902176
16C,FSTU001K786,38,2024-03-01,4.6695995,72.0,1,0,105.65502
16C,FSTU001K786,39,2024-04-01,3.5798588,24.0,1,0,34.868477
16C,FSTU001K786,40,2024-05-01,1.4574096,3.0,1,0,3.2948198
16C,FSTU001K89,35,2023-12-01,-0.07074475,0.0,1,0,-0.06830033
16C,FSTU001K89,36,2024-01-01,2.4657261,72.0,1,0,10.772027
16C,FSTU001K89,37,2024-02-01,1.8169587,0.0,1,0,5.153116
16C,FSTU001K89,38,2024-03-01,3.7694068,0.0,1,0,42.35434
16C,FSTU001K89,39,2024-04-01,3.0099795,24.0,1,0,19.286983
16C,FSTU001K89,40,2024-05-01,3.8685431,48.0,1,0,46.872593
16C,FSTU001KSB,35,2023-12-01,0.028823614,0.0,1,0,0.029243035
16C,FSTU001KSB,36,2024-01-01,4.4696507,252.0,1,0,86.32622
16C,FSTU001KSB,37,2024-02-01,4.2691765,168.0,1,0,70.46276
16C,FSTU001KSB,38,2024-03-01,5.1503334,120.0,1,0,171.48898
16C,FSTU001KSB,39,2024-04-01,3.8009984,144.0,1,0,43.74584
16C,FSTU001KSB,40,2024-05-01,5.305563,220.0,1,0,200.45439
16C,FSTU001KSW,35,2023-12-01,-0.10953331,0.0,1,0,-0.10374769
16C,FSTU001KSW,36,2024-01-01,4.1109543,582.0,1,0,60.004906
16C,FSTU001KSW,37,2024-02-01,3.8259811,0.0,1,0,44.877792
16C,FSTU001KSW,38,2024-03-01,5.280102,48.0,1,0,195.38986
